MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
9408,64778,235884,723532.42,26.7803773229772,71.8478353399979,16.199166250228902,21.0066044807434,15.783651423454303,31,4,27,29,4,25,0,7,0,0,0.157458062462795,3.64243699625457,59.820597135103704,0.024141794715363,0.001397237097603,0.000136401737913,0.26508397,0.77744511,0.0,0.81943173,0.0,0.0,0.0,0.0,0.0608151,0.0,3.61002388,0.0608151,0.0,3.67083898,8.44,-20,-4,-16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50078569,0.26508397,0.0,0.0,0.0,0.0,0,7,0
22416,0,0,949.28,170.698834193142,176.43079675710499,39.798472728065,32.940609522957104,27.4053075648066,0,0,0,0,0,0,0,0,0,0,160.621312567689,173.119110001563,447.628554118282,0.21793916527591695,0.002804651227113,0.007569123228654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.88135847,0.0,538.88135847,0.0,13,13,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21778,0,0,4495.65,76.90595996379851,13.9602562234952,47.153863081565284,37.2450539148771,26.320196179243197,0,0,0,0,0,0,0,0,0,0,0.085945165134626,0.007185837569491002,0.6268697671478771,0.312628752840352,1.125025095e-06,1.639097739e-06,0.0,0.0,0.0,0.0,0.0,56.65729169,0.0,0.0,0.0,0.0,0.0,56.65729169,0.02679663,56.68408832,0.0,109,109,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16406,0,0,21292.34,137.875159061316,164.434665148771,38.7185865412104,74.5126606046845,24.295786869134695,14,14,0,14,14,0,0,0,0,1,24.540483930469602,389.446554538423,127.09347932528601,0.048292785737894,0.018365652859211004,2.9179345094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4966138,7.53461132,0.0,154.03122512,0.09,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10170,4825,0,166191.39,116.43141564078998,228.558638227747,34.6259412263569,27.016174878572198,22.8993396959807,4,4,0,4,4,0,0,91,0,16,4.07834809356266,0.020773487009552,2.14506156426487,0.000814598037525,8.056300926e-06,7.37847368e-06,1.57442953,0.0,0.0,3.41300005,0.0,0.30716299,0.0,0.0,3.69482345,1.35298172,44.82843983,5.35496816,0.01233071,50.19573870000001,0.08,18,18,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.02696033,0.0,0.0,0.0,0.0,0.0,0.62735421,0.0,0.0,0.0,0.0,0,91,0
17311,5882,0,380927.4,130.525031280518,69.767756652832,14.073211312294,22.978983163833604,11.0673738718033,6,6,0,6,6,0,0,1,0,0,9.20392460823059,0.187667740037432,8.91454243659973,0.005025963811204,3.3196329688e-05,0.0005921700620090001,0.83999596,0.0,0.0,0.39498995,0.0,0.0,0.0,0.0,0.13061556,0.0,1.7171421000000002,0.53961966,0.0,2.25676176,2.66,34,-3,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
19993,0,0,1845.12,158.310536416,207.354638013526,38.4262193050521,40.677916872611,23.2728714986768,0,0,0,0,0,0,0,0,0,0,77.7208043411224,281.947878125688,354.172605057837,0.17968522076695498,0.00771561446595,0.002140524731087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.69933229,143.14256989,0.0,258.84190218,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22426,0,0,6321.02,167.025862950864,176.12471939681404,30.478067493438697,23.1395529667536,28.36504372755689,0,0,0,0,0,0,0,1,0,0,0.68065528314905,0.130508673896334,125.37239943432199,0.065020482721073,0.0032677703000580003,0.00012548530462100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14491857,0.0,64.14491857,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
16375,945,0,27986.47,132.452103491109,210.4485469126,42.36022609472271,69.9764034450054,24.003088064491703,13,13,0,13,13,0,0,0,0,0,38.3488784822231,548.974083236501,162.916212765979,0.063670608926297,0.023721918620892003,7.141697839000001e-05,0.25524507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2834455,16.47700913,0.0,64.76045463,0.2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22205,0,0,56708.64,194.013219063993,168.167348013599,22.435621885216797,25.789578247070303,26.2737767758577,62,62,0,62,62,0,0,0,0,12,6.71953685153309,31.0626393743713,596.441872033282,0.18579770028065495,0.0070176142033,2.7411345475000006e-05,0.00283686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.18734755,30.36367588,0.0,152.55102343,0.41,21,21,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22262,47113,0,59499.62,194.99370771684,221.03631987054695,17.4826992949998,29.3789703060437,26.3739459528399,36,36,0,36,36,0,0,0,0,5,1.9377407026530704,88.32500799771009,39.5936222819761,0.031288025579241,0.02461072917487,3.211002595e-06,17.45811617,0.0,0.0,0.0,0.0,68.14685148,0.0,0.0,0.0,0.0,20.66238729,68.14685148,0.0,88.80923877,0.41,217,217,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12374,0,0,34293.97,143.84428691864,421.573246386227,23.633014030197,35.1663995729823,20.1812789748315,6,6,0,6,6,0,0,0,0,2,20.3427665976735,17.9295406449925,66.7312166659863,0.028857946958296,9.792679688e-05,0.005593319882354999,1.46785859,0.0,0.0,4.01448495,0.0,0.0,0.0,0.0,0.0,0.0,16.86061966,57.95918053,3.96844717,78.78824736,0.23,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7758,2069,0,632462.23,295.104251342773,113.941179811954,24.7765786556797,25.745469100602694,15.995355504159699,5,5,0,5,5,0,0,1231,0,0,37.189365788509996,109.14149756345199,1.0998329695006102,0.001483029294654,0.019418428578053,0.002998890999453,1.41781321,0.0,0.0,24.94577088,0.0,0.0,0.0,0.0,1.02130707,0.0,30.15157514,1.02130707,0.0,31.17288221,0.16,-5,-5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41781321,0.0,16.11158748,0.0,0.0,0,1231,0
14784,1416,0,430617.23,343.770668029785,208.171806844076,25.194147109985398,31.9113089243571,22.686941252814396,4,4,0,3,3,0,0,0,0,0,158.305371856689,173.00142002105702,42.8074844837189,0.014032976375893,0.000926518730242,0.017999780829996002,1.10914653,0.0,0.0,1.62832665,0.0,0.8693434000000001,0.0,0.0,0.0,0.0,2.73747318,0.8693434000000001,0.0,3.60681658,1.11,18,18,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88417163,0,0,0
11139,15864,472392,24685.59,151.223214949685,116.64879908186701,20.0876440320696,20.2134819449959,14.797446617713303,384,16,368,360,15,345,0,85,0,7,14.461161328398699,0.808456853468274,1.25589449800875,0.0007305978462050001,0.000227525631424,0.00010325965547,2.7150057999999997,14.49440569,0.0,3.57749162,0.0,0.0,0.41528428,0.0,0.0,0.0,23.19486592,0.41528428,0.0,23.610150199999996,16.26,91,-16,107,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.50439988,0.0,0.0,0.0,0.0,0.0,0.35934474,2.35566106,1.54656731,10.43573043,0.0,0,85,0
6992,0,0,228904.42,127.918347157223,170.36889330972798,26.3711825417472,45.9005513091187,15.056385920597998,0,0,0,0,0,0,0,0,0,0,115.00923612955499,277.06561248366904,431.76436078870597,0.344493110236284,0.06327011224788599,0.014121810642913997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95032183,28.20207449,0.0,37.33881533,0.0,37.33881533,0.0,0,0,0,1,93000,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,808
3398,63028,0,2082966.0,215.575149536133,209.063338059645,30.589014968872103,47.6468519592285,17.217155380249,28,28,0,27,27,0,0,0,0,1,0.671153430938721,14.595281162262001,152.246519775391,0.096487357318401,0.012208380103110998,0.000201253914274,4.96730069,0.0,0.0,0.0,0.0,0.17282169,0.0,0.0,0.0,0.0,6.32458092,0.17282169,0.0,6.49740261,4.31,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16471,0,0,23661.43,161.939862382521,160.174245128893,44.680075877645706,68.71220903811249,23.5736711875252,22,22,0,22,22,0,0,0,0,2,37.843803765481,31.7689771312371,200.905506435194,0.09949250172889,0.001182256157351,4.296695044e-06,0.0,0.0,1.09105498,0.0,0.0,0.0,0.0,0.0,9.19943391,0.0,97.08250237,26.48506933,0.0,123.56757169999999,0.18,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5356,0,0,8549.35,143.96435596096902,447.77480419476797,29.2096686502105,62.48686947868871,17.546530418025597,0,0,0,0,0,0,0,0,0,0,38.9730012949231,19.5991609351149,2008.33125497762,0.17875919245111105,0.009061973826797,0.0063189045860640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06897258,0.0,27.06897258,0.0,27,27,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22511,0,0,34106.34,198.03059741848702,173.348252208378,38.0543656287892,25.7059843889545,28.042865159885398,67,67,0,67,67,0,0,0,0,10,8.098151911912732,61.0199709740524,48.731630848111,0.025235712987866,0.006177132390993,0.000347690354165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.85268154,214.12723735,0.0,417.97991889,0.16,23,23,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11317,3693,0,42983.49,108.58904918641501,347.385903913741,23.501293856757002,32.9941681146622,10.0410124046462,35,35,0,35,35,0,0,8,0,34,3684.5891851111296,3.96044240568415,65.8726746488437,0.026485197198077,0.000542646843847,0.012901001097571,0.44152957,0.0,0.0,7.71786995,0.0,0.0,0.0,0.0,0.0,10.262854699999998,143.97775388,28.44625857,0.0,172.42401245,0.2,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12846338,0.0,0.0,0,8,0
19490,112286,104393,345752.6,126.495096718393,12.207152680917199,24.456685256958,22.3737337960137,23.1933544582791,67,62,5,67,62,5,0,0,0,0,21.705554447817,56.949005303757886,120.79311970914301,0.070947975966703,0.018891244164009,0.00320459926616,17.59321213,0.78804136,0.0,0.0,0.0,2.40939507,0.0,0.0,0.0,0.0,21.5057,2.40939507,0.0,23.91509507,2.8,11,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19207,0,0,30471.94,171.28215138296102,197.656814894863,40.269038302923995,39.0322914841355,19.559938848659602,10,10,0,10,10,0,0,0,0,1,316.96461124005504,455.46171474456804,766.873373197473,0.243691907304785,0.023065153378411,0.007818240152593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26230875,158.29101587,0.0,199.55332462,0.11,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13416,65445,4100,2182962.45,264.88872487921503,203.594737002724,48.177739193564996,29.0302576767771,33.5053542287726,39,37,2,33,31,2,0,0,0,4,0.05040175148419,93.00323849632628,58.415865216936396,0.05959073489620599,0.034490816971464985,5.603190586e-06,3.95098338,0.21357743,0.0,0.0,0.0,0.23661934,0.0,0.0,0.0,0.0,5.48881453,0.23661934,0.0,5.72543387,6.81,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21541,0,0,4497.2,84.571475955707,11.7218190880407,47.3196753240265,37.258827742855104,26.23318667454,5,5,0,5,5,0,0,0,0,0,0.096792346879009,0.015753666314585,0.438424124405151,0.314568133875468,2.657048449e-06,2.80065249e-06,0.0,0.0,0.0,0.0,0.0,5.67480442,0.0,0.0,0.0,0.0,6.56847447,82.18549786,68.70688294,157.46085527,0.06,24,24,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1720,0,0,0.0,124.209622688481,115.003962883582,26.8293178988175,25.161034803435307,19.268216648012306,0,0,0,0,0,0,0,0,0,112,20.063264695283397,28.3589701112186,535.309862653786,0.222032185957254,0.011646377652498,0.000881676226416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63887335,1.2745948999999999,0.0,58.91346825,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22305,0,0,9740.33,332.98032214516104,266.835978079392,17.5361969202039,29.4256248643341,26.264312587008,18,18,0,18,18,0,0,0,0,1,8.42912688585791,16.0745803892594,89.359009365044,0.047576630912205,0.004626201105267001,2.1773253091999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44355384,186.68948042,0.0,215.13303426,0.08,69,69,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18431,0,113880,5671.83,116.977486870506,126.14197591145799,24.7666504486747,23.2720422744751,16.2983088907988,141,1,140,141,1,140,0,0,0,1,43.8666660889335,5.30962965767021,631.596243153448,0.216274063224378,0.000381399226646,0.011971078666291,0.0,7.94355354,0.0,0.0,0.0,0.0,3.24058708,0.0,0.0,0.0,8.46161915,3.24058708,0.0,11.70220623,12.05,49,0,49,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8959,104811,0,227740.31,117.26502300941799,165.767788914272,15.9130565042365,19.942737396449303,11.8608907150896,43,43,0,43,43,0,0,0,0,1,4.86780873026167,44.713955300194904,132.780699702672,0.058004219484116,0.004706504160172,0.001723384265954,18.89401112,0.0,0.0,0.0,0.0,0.53675033,0.0,0.0,0.0,0.0,20.59670268,0.53675033,0.0,21.13345301,2.03,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10212,0,0,1871.23,179.140806064043,59.368352801202406,26.3423471845573,27.9838843002818,25.3568779024943,0,0,0,0,0,0,0,0,0,0,12.1743159347347,12.7501241011279,379.906589473997,0.123473465259719,0.002213659456174,0.000266335213025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1079961,80.87442531,0.0,120.98242141,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2625,0,0,116702.14,807.555040147569,364.03976101345495,52.070376078287794,28.441758685641798,17.1643176608615,0,0,0,0,0,0,0,0,55,0,0.23573976506789496,160.477384726206,76.4396196802457,0.388188686144228,0.655356916909417,1.4772564991e-05,0.0,0.0,0.0,0.0,0.33724606,0.0,0.0,1.01088121,0.0,0.0,1.28938431,1.01088121,0.0,2.30026552,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33724606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0
13200,37517,0,683355.67,171.04097336989201,606.256500244141,30.360063983548105,23.599858191705493,35.8534705869613,36,28,8,34,27,7,5,24,0,57,0.000219596006491,11.5555154568383,371.749611990792,0.26544633252280103,0.017291852888385,2.40107087e-07,4.40121717,0.32070016,0.0,0.9892173000000001,0.0,0.14652362,0.0,0.0,0.2074884,0.0,9.08165266,0.35401202,0.0,9.43566468,3.82,-2,-2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68401708,0.0,0.84053045,0.0,0.0,0,24,5
2505,0,0,0.0,214.190296519886,450.154118537903,37.685857997221106,32.1627718981575,14.6072977570926,0,0,0,0,0,0,0,0,0,0,15.8018342326669,7257.162604836859,592.151894962086,1.60966911035426,0.215808036983671,0.000127631796953,0.0,0.0,7.53290557,0.0,0.0,0.0,0.0,0.31236163,0.0,0.0,8.68920086,0.31236163,0.0,9.00156249,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5612,0,0,896821.9,132.481168544039,329.12386804697496,31.8087915844387,23.7084267934163,67.1013342963325,0,0,0,0,0,0,2064,6,0,0,2.45944922576525,1.65026357856599,2918.93309312456,0.199906675333387,0.001162127373815,0.001601284210841,0.0,0.0,13.95685559,3.42604283,0.0,0.0,0.0,0.0,0.0,1.53495193,23.97207099,1.53495193,0.0,25.50702292,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39627928,0.0,0.0,0,6,2064
6682,96577,0,500337.86,139.162803003343,126.816241309756,32.5835319454387,22.3509668253236,27.4060221203303,62,62,0,56,56,0,0,31,0,16,49.899300544492704,0.028294449799051,157.580425385506,0.066874800790702,1.2216525268e-05,0.000709585607711,11.98532804,0.0,0.0,0.33090174,0.0,0.0,0.0,0.0,0.63041626,0.0,16.97256012,0.63041626,0.0,17.60297638,3.52,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0
20397,0,0,79982.49,128.508504036145,76.02239105224609,20.823576578279802,18.9965290596815,10.265631396596,20,20,0,20,20,0,0,0,0,0,0.659576405792735,0.229690118632803,943.8846459203908,0.13016256355038,9.6153533838e-05,6.5695698331e-05,0.0,0.0,0.0,0.0,0.0,31.44175073,0.0,0.0,0.0,0.0,0.55527732,31.44175073,0.0,31.99702805,0.63,67,67,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20056,0,0,29811.84,153.939094069487,217.608964115381,29.4862174194567,31.5263117373778,21.5950968224971,24,24,0,23,23,0,0,0,0,7,2.66607264250857,4.42795029982301,156.976182683792,0.224512697909268,0.00103468662026,0.000303231435071,0.01541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.51823119999999,36.052203799999994,0.0,145.570435,0.16,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8809,279550,0,271633.18,119.051824173125,133.617168730973,32.656612558184904,45.7767724271091,39.576614127968796,136,136,0,136,136,0,0,0,0,11,45.0603721689571,38.1586272037692,108.153323226505,0.18359435568736104,0.014192994488473,0.003193999877988,48.81543779,0.0,0.0,0.0,0.0,0.89907134,0.0,0.0,0.0,0.0,56.6845128,0.89907134,0.0,57.58358414,2.36,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20727,0,0,606.4,125.07705732333599,190.35830884297695,40.3371852196868,25.007333043921598,23.5094300211134,0,0,0,0,0,0,0,0,0,0,0.0393610515002,162.804025722059,849.5558100524471,0.293166542467552,0.01176044918351,1.9889262030000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73813732,0.0,8.53861164,156.62503722,213.66698778,378.83063664,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
711,0,0,1291582.97,77.2092916700575,28.3982396967271,51.527901856795594,82.0801084767217,15.054669380188,82,0,82,81,1,80,0,44,0,3,0.053376498029513,43.021331729257795,19.961378097534197,0.06825353446252201,0.049565577760565,0.001197319662691,0.0,1.63289157,0.0,2.16841075,0.0,0.0,0.0,0.0,0.0,0.0,5.47099932,0.08837592,0.0,5.55937524,14.75,137,0,137,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0
14448,64726,0,636136.47,142.061944325765,146.098443763201,22.1310790252686,33.7872043609619,22.4975229263306,41,37,4,35,32,3,0,0,0,6,4.42029245126815,54.624651409330795,143.86394173758399,0.092714673529069,0.015491994297398,0.0020569385725100003,6.53399418,0.29843893,0.0,0.0,0.0,0.37183193,0.0,0.0,0.0,0.0,9.64102394,0.37183193,0.0,10.01285587,4.17,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1351,28550,51425,128225.75,105.35324891408301,7.318477871712671,26.0003748787774,25.994405301411906,15.2853021303813,35,29,6,35,29,6,0,20,0,1,41.8044352688632,340.808453339797,49.9230785160274,0.0007464235782760001,0.057337912597827015,0.0007102312801589999,5.61944622,0.2038942,0.0,2.74718227,0.0,0.48666108,0.0,0.0,0.0,0.0,24.1637073,0.48666108,0.0,24.65036838,1.42,5,5,0,0,0,9159,1,9159,1,0.0,0.0,0.0,0.0,0.0,0.0,2.25733527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,26,0
7788,37919,0,314188.76,109.65910792350799,53.478033701578795,17.0345462452282,34.4467198920972,16.687494913736998,32,32,0,31,31,0,0,0,0,1,24.93250650348089,108.500974358934,4.1779044974934,0.004679224580865,0.039701513656782005,0.000446506387865,6.84851613,0.0,0.0,0.0,0.0,0.11445628,0.0,0.0,0.0,0.0,7.73245203,0.11445628,0.0,7.84690831,4.08,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21400,0,0,2072.13,132.665752247308,172.87175962678,46.9542215667117,35.9265731644253,26.295837355879694,20,20,0,9,9,0,0,0,0,0,78.83942045965901,0.094848070952658,1077.4816763582198,0.362104145008488,1.6399955749e-05,4.5060845796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.76255646,328.88334895,0.0,661.64590541,0.03,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13720,0,0,564823.81,204.433214823405,226.89921908908403,40.32525032445,28.957559184024202,37.4285993074116,0,0,0,0,0,0,1725,0,0,0,0.000118187254405,2.95803531383475,139.767658657498,0.086648928622405,0.0014849623403279998,1.7770325384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16296692,0.0,1.43658836,16.16296692,0.0,17.59955528,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1725
22796,0,0,73708.86,80.5107020625362,58.2824919773982,22.145234143292495,26.0215903388129,15.2214783209342,0,0,0,0,0,0,8,0,0,0,2.6231634223368,8.28348969561713,4.27024153300694,0.008127882245129999,0.000415218551552,0.0006188425488659999,0.0,0.0,6.3984646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14571313,0.58171604,0.0,7.72742917,0.0,74,0,74,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8
3523,28188,77440,1326587.88,184.33732123124,67.0505172327945,35.9615718841553,34.0369400978088,15.538356447219801,57,44,13,57,44,13,0,29,0,10,13.1162214530142,45.643972710559204,27.662347818675798,0.01435722757474,0.023471319227323,0.0011690984369789998,2.76475925,0.41539979,0.0,0.88214995,0.0,0.0,0.0,0.0,0.0,0.0,5.38688428,0.18678573,0.0,5.57367001,10.23,64,-14,78,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28911651,0.0,0.0,0.0,0,29,0
15845,0,0,13085.08,186.38203435644903,150.378993165788,29.3902352716505,30.194226156805,17.9636754039227,4,4,0,4,4,0,0,0,0,2,6.0445689031056,1.2144465891378302,64.6909696987697,0.026343967346475,0.00026331192140300003,0.00017862110398700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51593672,11.71118568,0.0,77.2271224,0.05,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
