MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
15878,158,29.44660989,18.78541628,10.25825652,16943.18,3,3,0,0,164,0.1,0,3,3,7338,0.30066620000000005,10.25825652,263.36838297205645,164,0.028866978626200007,0.116071676996749,0,0,0,0.0,0.0,107.40020613782987,0,0.08512472290927,0.012460876901553002,0,0,0,0.0,0.0,21.447007832564708,344.257392462783,0,0,0,0.0,0.0,33.34178167628491,290.00178828201894,0,0,0,0.0,0.0,31.64106080663485,324.973652516763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15.58311042,0.0
11330,180,899.28593724,56.81626642,842.46967082,1301.21,2,2,0,0,21,0.0,0,2,2,0,0.0,0.0,206.82469051133012,21,0.039408404181918,0.160366444875773,0,0,0,0.0,0.0,156.37367225727468,0,0.014980869772511,0.054976666883368,0,0,0,0.0,0.0,21.567236615233515,1337.7857657965853,0,0,0,0.0,0.0,31.356241275389337,267.2340497847598,0,0,0,0.0,0.0,32.67492614401743,414.2984994528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22562,101,6.24723787,6.06949871,0.17773916,1652263.24,24,24,0,1,26,3.84,0,24,24,66761,4.75975798,0.17773916,183.87465994698658,26,0.01039153222172,0.531715732245218,0,0,0,0.0,0.0,265.60106041317897,0,0.000426826447351,0.20192148217133105,0,0,0,0.0,0.0,15.076243037269228,1060.034862699963,0,0,0,0.0,0.0,38.33268646966843,289.1398220970516,0,0,0,0.0,0.0,42.22759319487072,239.4898274739584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
7413,132,4.7449561,4.7449561,0.0,4065388.7,25,20,0,3,25,5.27,0,20,25,75660,3.63523584,0.0,326.30733947753913,25,0.078701031208038,0.539418548345566,0,0,0,0.0,0.0,235.45251693725587,0,4.1371858e-07,0.214502097666264,0,0,0,0.0,0.0,14.889307546615601,664.9528564453125,0,0,0,0.0,0.0,47.016378784179686,161.80108261108396,0,0,0,0.0,0.0,46.028748512268066,236.20806579589845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
15737,158,855.98978721,497.27163067,257.7242079,10910.77,29,29,0,6,41,0.04,0,29,29,2951,0.31963159999999996,0.0,126.51584841925656,41,0.020706633411341,0.17369197182149002,0,0,0,0.0,0.0,99.76938131549916,0,0.009273894925134,0.012073116986759,0,0,0,0.0,0.0,20.65161235760189,362.5066334840976,0,0,0,0.0,0.0,30.74059186594463,164.3591972444554,0,0,0,0.0,0.0,24.54553721095645,242.45148845052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,163.92264592,0.0
12518,36,98.94009651,98.94009651,0.0,318665.83,63,63,0,2,63,0.64,0,63,63,146381,27.84382015,0.0,191.46439655347802,63,0.005916801751618,0.037206361230848,0,0,0,0.0,0.0,247.4066505432129,0,0.005726578727702,0.030260906597578,0,0,0,0.0,0.0,23.960683203291612,185.1268958168468,0,0,0,0.0,0.0,50.68301047401866,187.93552275909767,0,0,0,0.0,0.0,95.3431910153093,480.35912717621903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
14920,3,29.25534051,29.25534051,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,163.22328144795185,0,0.011164960115812,0.030233058172302995,0,0,0,0.0,0.0,144.1892547607422,0,0.0033577249630829995,0.018388739476601003,0,0,0,0.0,0.0,29.05256637367043,680.1230133331574,0,0,0,0.0,0.0,27.61745619559073,357.33625284830725,0,0,0,0.0,0.0,34.02146578264666,490.70943691494233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20067,24,33.67879207,33.67879207,0.0,788648.94,0,0,16,16,0,0.0,2,0,0,0,0.0,0.0,165.1324254628774,0,0.007625019939214,0.13552192961042,0,0,0,0.0,0.0,201.6798503978832,0,0.018456734490354,0.150426591469629,3,3,0,2.44773439,0.0,22.522360982121647,146.92031427331872,13,13,0,1.19138911,0.0,49.81622685612858,122.80689105472048,0,0,0,0.0,0.0,37.70404929083747,372.2780464790963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19138911,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2689,103,8.82240304,6.63606398,2.18633906,0.0,0,0,468,468,0,0.0,4324,0,0,0,0.0,0.0,238.852906363351,0,0.001132401373027,0.203256118155661,0,0,0,0.0,0.0,430.9964367094495,0,0.03783690175485,0.05777143704749299,0,0,0,0.0,0.0,17.063267480759393,874.2743762788319,0,0,0,0.0,0.0,42.30714943295433,1442.1943155924482,468,468,0,5.69754139,2.18633906,32.52876513344901,466.7121727353049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69754139,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18652,22,9.31424431,9.31424431,0.0,32615.1,2,2,0,0,2,0.21,0,2,2,0,0.0,0.0,158.4118691580636,2,0.03052333236805,0.06466790309974099,0,0,0,0.0,0.0,138.09013366699222,0,0.060248743423394,0.043878205865622,0,0,0,0.0,0.0,22.286484800066265,198.1636936732701,0,0,0,0.0,0.0,32.558559744698655,352.7266087123325,0,0,0,0.0,0.0,30.46780537196568,364.9550476074218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14169,12,8.54291838,8.54291838,0.0,840799.84,71,71,24,25,71,8.31,0,28,28,44188,4.98955048,0.0,175.6509927889196,28,0.010722992760016,0.36617931432840295,43,43,112591,1.53219151,0.0,24.33398637539003,43,0.00890721860001,0.073679685865234,0,0,0,0.0,0.0,18.636259032458803,262.433345143388,24,24,0,0.99691735,0.0,25.93520820431593,355.07019712866804,0,0,0,0.0,0.0,26.75109360857708,250.7795294784918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
6810,124,9.57449991,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,99.71826171875,0,0.000230934661145,0.12845938582465302,0,0,0,0.0,0.0,86.81322277716872,0,0.017977359207694,0.025318985971696,0,0,0,0.0,0.0,22.049821277834333,302.2696072560436,0,0,0,0.0,0.0,27.19333457946777,272.20402440484963,0,0,0,0.0,0.0,20.05769042248996,673.8133452793337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1239,86,6.62344134,6.62344134,0.0,237013.4,53,53,0,2,72,8.0,0,35,35,31796,3.68212662,0.0,149.72765648883322,13,0.000142934467832,0.478891905235208,18,18,17335,0.48434865,0.0,133.45349585491678,59,0.012519173486076998,0.312204883150432,0,0,0,0.0,0.0,14.300514221191404,190.01851355511207,0,0,0,0.0,0.0,19.718352939771567,424.4251947817595,0,0,0,0.0,0.0,22.37098635797916,805.2221706224527,2.44323052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
16356,163,45.73249408,10.6404945,35.09199958,82713.26,17,17,0,1,17,0.37,1,17,17,32267,6.35102816,0.0,123.3047929406166,17,0.025590563556761,0.117033919144887,0,0,0,0.0,0.0,133.26999843120578,0,0.08703777223127,0.038733477209462006,0,0,0,0.0,0.0,17.780121475458145,296.8946833610534,0,0,0,0.0,0.0,38.575725585222244,343.32560396194464,0,0,0,0.0,0.0,32.59839469194412,330.06155133247375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
21418,206,23247.5442368,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,130.61963346650083,0,0.013671093213316998,0.15861929101855998,0,0,0,0.0,0.0,132.3314581688719,0,0.063498595446747,0.010352016555689,0,0,0,0.0,0.0,24.19536028273189,384.66838494125517,0,0,0,0.0,0.0,33.03088349429777,482.63873471551636,0,0,0,0.0,0.0,38.13621126959398,380.4950975927915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
5790,80,16.82437158,16.82437158,0.0,473594.41,74,74,0,12,74,4.4,0,74,74,128986,12.07774496,0.0,120.12307527330186,74,0.0016879565856320006,0.272474612626765,0,0,0,0.0,0.0,168.40618260701496,0,0.008735543338465001,0.10156073731680698,0,0,0,0.0,0.0,28.46426190270317,286.9700832366944,0,0,0,0.0,0.0,30.357235987981163,246.53109550476074,0,0,0,0.0,0.0,33.585769732793175,252.05334896511502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,12,0.0,0.0,0.0,0.0
18144,16,16.49666606,7.36692445,0.0,193717.74,28,28,0,1,28,3.96,0,28,28,69562,6.23192962,0.0,169.8926013653095,28,0.013180633390751996,0.027833713963628,0,0,0,0.0,0.0,164.14073533278244,0,0.536766491944973,0.025483850153306,0,0,0,0.0,0.0,26.40946394113393,168.88682204026443,0,0,0,0.0,0.0,58.13286185631385,262.92463660606967,0,0,0,0.0,0.0,60.084641500619746,469.6318002554088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
1485,109,20.86016267,20.86016267,0.0,361186.86,89,85,2,51,89,4.27,0,85,89,157690,14.86102196,0.0,104.41228729639296,89,0.004519989070757,0.26246380977905703,0,0,0,0.0,0.0,68.19651642823831,0,0.040665680029167005,0.343089324541581,0,0,0,0.0,0.0,15.019581843645144,135.73091193957205,2,2,0,0.53480978,0.0,32.73647481967241,605.4870855869391,0,0,0,0.0,0.0,25.531042808141464,235.945922264686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,49,0.0,0.0,0.0,0.0
5664,79,85.55592773,85.55592773,0.0,655357.72,0,0,2235,2235,0,0.0,189,0,0,0,0.0,0.0,143.24674038357202,0,0.011168636572326,0.116669235508593,0,0,0,0.0,0.0,309.6556751069569,0,0.116770936312184,0.052071482569925005,1559,1559,0,49.77474963,0.0,21.040749129038012,66.94273071289062,138,138,0,4.90517949,0.0,49.09346038576157,216.15843801347043,538,538,70451,17.92189833,0.0,53.782338641938715,231.04342966231087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96104075,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14178,12,50.00944575,32.17295866,17.83648709,639875.47,48,38,2,13,81,1.04,0,38,47,181511,22.7758982,17.83648709,213.85800972197973,80,0.0071136555894580015,0.081863250541787,0,1,0,0.0,0.0,133.8834998061537,1,0.001326667110019,0.006592244030804,0,0,0,0.0,0.0,51.710261254337254,238.6746393981593,2,2,0,1.00189027,0.0,26.911778018461256,364.6137202598529,0,0,0,0.0,0.0,54.32222982225471,316.5263707677745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,11,0.0,0.0,0.0,0.0
19808,24,4.20584747,4.20584747,0.0,88740.01,3,3,0,0,3,1.11,0,3,3,0,0.0,0.0,167.6708079020182,3,0.00212736184864,0.151945132017136,0,0,0,0.0,0.0,105.07517547607422,0,0.032489834353328,0.051483851671219,0,0,0,0.0,0.0,21.95977350870768,173.43108825683598,0,0,0,0.0,0.0,25.42140642801921,420.88593953450516,0,0,0,0.0,0.0,29.45071258544921,375.00892333984376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22609,101,2.435222,2.435222,0.0,2126108.18,18,18,49,49,50,7.39,14,14,14,8100,0.79956566,0.0,312.5654619004991,8,0.01023238690363,0.558026757505205,4,4,4470,0.12063223,0.0,249.5857153998481,42,0.001935699243202,0.226274495323499,0,0,0,0.0,0.0,15.476145532396105,1220.068413628472,49,49,0,0.43843347,0.0,26.18734486897786,188.43500094943576,0,0,0,0.0,0.0,36.64694213867188,414.1615295410156,0.51707188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16141,163,85.65650288,48.93227329999999,5.78311607,6051.62,1,1,0,0,2,0.02,0,1,1,0,0.0,0.0,156.88352520833882,2,0.016731116964463,0.09689822372974198,0,0,0,0.0,0.0,143.90307002739618,0,0.524037291939627,0.005045511283217999,0,0,0,0.0,0.0,22.504073744652253,273.5719479554452,0,0,0,0.0,0.0,36.2868932941616,372.3440436036793,0,0,0,0.0,0.0,33.275178678883805,353.19741636954694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,45.63248305,0.0
22102,213,46.12858568,4.606787799999999,41.52179788,3136.14,1,1,0,3,2,0.02,1,1,1,0,0.0,0.0,80.05258848500806,2,0.012252654934432,0.30048261132351195,0,0,0,0.0,0.0,144.6263001907703,0,0.02598072520219,0.09933578067047698,0,0,0,0.0,0.0,15.51251220703125,438.61447001612464,0,0,0,0.0,3.72004138,32.34773482832798,477.0870914902799,0,0,0,0.0,0.0,37.29803644224655,368.6124686307685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
4871,62,30.05653142,30.05653142,0.0,1083599.31,0,0,682,682,0,0.0,108,0,0,0,0.0,0.0,143.23602309182425,0,0.001270183622369,0.031721113075581,0,0,0,0.0,0.0,192.28222969982116,0,0.003420139477963,0.041605091505797005,0,0,0,0.0,0.0,30.82476858335121,164.57632289423003,682,682,102630,27.43183638,0.0,63.18001905779973,156.74538100768476,0,0,0,0.0,0.0,32.25092140982084,47.450743345456715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13561604,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4679,57,13.50601151,9.68915881,3.8168527,2877208.85,0,0,1037,1012,0,0.0,1568,0,0,0,0.0,0.0,209.32094483456368,0,0.000287152839365,0.027878107597767,0,0,0,0.0,0.0,244.18294305316482,0,0.06703863273990401,0.0032084215317959995,0,0,0,0.0,0.0,74.47561361021914,256.7515432066837,0,0,0,0.0,0.0,46.99231344966565,687.5112770209877,1012,1037,620734,6.92438624,3.8168527,117.97411217123778,598.0247813079316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92438624,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22767,113,2.44998762,2.44998762,0.0,866805.16,11,9,0,0,19,4.49,23,9,11,73589,1.27686713,0.0,40.88012480735778,6,0.009226907044649,0.5267856568098069,0,0,0,0.0,0.0,97.04916477203369,13,0.009282020502724002,0.216717950999737,0,0,0,0.0,0.0,15.47192931175232,581.6597709655761,0,0,0,0.0,0.0,26.69327473640441,191.76243591308602,0,0,0,0.0,0.0,14.976524233818054,109.9942274093628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
7615,113,10.58140535,10.3158569,0.26554845,327033.32,52,51,0,4,54,4.91,0,51,52,58744,7.20591635,0.26554845,85.95248851776121,54,0.005313184368424,0.4741159871220589,0,0,0,0.0,0.0,28.76559121608734,0,0.003524499479681,0.094919108040631,0,0,0,0.0,0.0,15.995764636993409,618.3845932006836,0,0,0,0.0,0.0,25.56862101554871,85.66820297241209,0,0,0,0.0,0.0,22.461066389083857,172.79855918884275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
15840,158,58.84298542,19.96813566,38.87484976,11430.44,3,3,0,0,4,0.05,0,3,3,968,2.63118557,0.0,191.01178916998668,4,0.019363927918659,0.189212317685638,0,0,0,0.0,0.0,116.59286012902723,0,0.007937636818794001,0.002397725455704,0,0,0,0.0,0.0,19.136710327283474,334.3282607086992,0,0,0,0.0,0.0,32.03198544325027,268.43247783289553,0,0,0,0.0,0.0,30.37381775611269,320.87145685516623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18070,15,41.517048100000004,29.57072022,0.0,581198.23,106,81,0,53,106,3.82,0,81,106,257534,16.9657138,0.0,198.77047780017983,106,0.064570686601053,0.020826898478218003,0,0,0,0.0,0.0,172.14704056291384,0,0.014995635517978,0.005730301599691,0,0,0,0.0,0.0,26.322371602847877,171.2209020955673,0,0,0,0.0,0.0,55.096091567285825,238.77930384755925,0,0,0,0.0,0.0,53.40161526913674,385.8139238168072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,53,0.0,0.0,0.0,0.0
17430,9,21.97967987,21.97967987,0.0,351029.58,57,57,0,1,57,2.59,0,57,57,95518,17.46169776,0.0,122.166102025416,57,0.000483950308234,0.227477218230049,0,0,0,0.0,0.0,36.15965625217983,0,0.031198335267216,0.183620115088952,0,0,0,0.0,0.0,18.06490761893136,470.6510897549716,0,0,0,0.0,0.0,33.77216606635552,454.6327827750862,0,0,0,0.0,0.0,22.307062223360138,88.37917862929307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
2397,107,6.22555789,6.22555789,0.0,714906.09,98,84,0,2,98,15.74,0,37,45,248690,2.58132093,0.0,31.34119684799857,45,0.000290772284485,0.49334596162257,47,53,93491,1.20594287,0.0,28.888564814691964,53,0.021646313288290003,0.34681851837946004,0,0,0,0.0,0.0,14.758834051049273,1300.2350968070652,0,0,0,0.14357553,0.0,23.41633912791377,380.51757082731837,0,0,0,0.0,0.0,24.370762534763504,471.5977385147759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
12618,43,26.62910919,26.62910919,0.0,856249.35,89,89,1,5,89,3.34,0,89,89,202296,10.71307472,0.0,196.95918340997383,89,0.001325898173081,0.013750770103678004,0,0,0,0.0,0.0,290.2849637545072,0,0.020472019260933,0.012334829738753,0,0,0,0.0,0.0,23.943825292063284,152.78656357985275,1,1,0,9.60693402,0.0,46.71631341452128,160.81050143399082,0,0,0,0.0,0.0,29.15610089144864,432.7466172438402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
11192,185,38.18981314,38.18981314,0.0,15041.41,185,185,0,73,231,4.84,0,61,61,116456,21.18852727,0.0,115.14266194382759,231,0.005958409890635001,0.239178038623235,0,0,0,0.0,0.0,318.27362980254713,0,0.007828022388435,0.020913005615138,0,0,0,0.0,0.0,22.876599560045207,564.4599465148091,0,0,0,0.0,0.0,24.40612905319423,210.7054977416992,0,0,0,0.0,0.0,26.325737025639786,285.59011694503164,0.0,0.0,0.0,0.0,0.0,0.0,0.41089574,13.98266423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,124,13.98266423,0.0,-124,73,0.41089574,0.0,0.0,0.0
9590,136,7.91367188,7.53942114,0.37425074,333992.08,25,25,0,2,28,3.16,0,25,25,42816,6.97927347,0.37425074,127.42906543186736,28,0.012199039837079,0.7265877212796891,0,0,0,0.0,0.0,110.32436752319336,0,0.000632331187392,0.022645202797971,0,0,0,0.0,0.0,14.687838997159686,229.83183506556918,0,0,0,0.0,0.0,24.56019605909075,195.8545406886509,0,0,0,0.0,0.0,20.08547299248832,376.1498543875558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
21668,209,30.00213029,0.0,30.00213029,996.22,0,0,0,0,3,0.0,0,0,0,0,0.0,0.0,91.98429315185543,3,0.013041447252034998,0.144951369404793,0,0,0,0.0,0.0,46.56572637939453,0,0.07044376063346901,0.009991881877184,0,0,0,0.0,0.0,25.197516204833985,354.21733544921875,0,0,0,0.0,0.0,34.71125570678711,341.1940222167969,0,0,0,0.0,0.0,38.59169961547853,377.8878444824218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
5254,73,8.0232061,8.0232061,0.0,517412.09,27,27,0,2,27,3.37,0,27,27,46068,5.1380965,0.0,116.65845929659328,27,0.012616127514495,0.4834324499735471,0,0,0,0.0,0.0,228.07918137770432,0,0.000249749385917,0.473301580319038,0,0,0,0.0,0.0,25.34170436859131,33.36724662780761,0,0,0,0.0,0.0,34.929053966815665,187.235239469088,0,0,0,0.0,0.0,29.941588401794434,155.8669204711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
10206,198,129.92081389999998,81.02595814,48.67079356,15757.44,10,10,0,0,12,0.08,2,10,10,5418,1.14608525,0.0,163.9151056577947,12,0.019163515665578,0.14106624670650594,0,0,0,0.0,0.0,87.52633125984396,0,0.017362239504499,0.102558268076021,0,0,0,0.0,0.0,23.44190293464108,1112.0763376682194,0,0,0,0.0,15.24034917,27.04381146638289,211.66348143393947,0,0,0,0.0,0.0,23.97356293166893,1083.789359714674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6257,80,2.53933705,2.53933705,0.0,123652.39,33,32,0,0,33,13.0,0,0,0,0,0.0,0.0,115.3459236838601,0,0.004358977227556,0.5582045425068249,32,33,0,1.363808,0.0,184.5336789217862,33,0.028520663184197995,0.08091419393366,0,0,0,0.0,0.0,38.41956329345703,401.9208152077415,0,0,0,0.78967437,0.0,35.859003587202594,654.6271806196734,0,0,0,0.0,0.0,87.50024344704364,185.64995089444247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3132,98,4.72847539,4.72847539,0.0,976879.36,188,188,0,26,205,39.76,75,0,0,0,0.0,0.0,118.80855801230983,0,0.025486989289914,0.35759727421559795,188,188,0,4.72847539,0.0,175.93387483295638,205,0.012163169633009,0.05024733041462099,0,0,0,0.0,0.0,14.105350092837687,230.72927615517062,0,0,0,0.0,0.0,27.65988691229569,286.5074077405428,0,0,0,0.0,0.0,25.49821713096217,394.1274333753084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,26,0.0,0.0,0.0,0.0
21304,199,97.87220764,94.90509476,2.96711288,11566.69,6,6,0,0,6,0.06,0,6,6,0,0.0,0.0,94.48223186773563,6,0.010955812049172,0.09565498596641,0,0,0,0.0,0.0,45.25968510058661,0,0.000204658612694,0.000582889131301,0,0,0,0.0,0.0,24.350865896781073,404.74404366724497,0,0,0,0.0,0.0,54.99725155739434,283.18439186366436,0,0,0,0.0,0.0,36.32393028820568,401.191156538046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15.61341846,0.0
